dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1635218.750,1605478.125,1655046.875,810320.000,10000
2,uniform,10000,4096,point-zero,64,175.847,172.793,180.354,54.686,2610
2,uniform,10000,4096,range-zero,64,193.490,188.840,194.691,58.688,3654
2,uniform,10000,4096,point-positive,64,182.730,179.326,187.141,56.287,3025
2,uniform,10000,4096,range-positive,64,200.325,196.373,201.739,60.867,4367
2,uniform,100000,4096,build,4,19487549.998,19350724.999,19563049.998,7545872.000,100000
2,uniform,100000,4096,point-zero,64,259.941,256.014,261.917,54.695,2629
2,uniform,100000,4096,range-zero,64,287.798,285.252,300.100,58.621,3642
2,uniform,100000,4096,point-positive,64,263.663,261.552,266.876,56.453,3071
2,uniform,100000,4096,range-positive,64,287.889,285.402,293.387,60.877,4372
2,clustered,10000,4096,build,32,1627031.250,1621415.625,1685890.625,810320.000,10000
2,clustered,10000,4096,point-zero,64,167.510,162.706,185.354,59.281,7165
2,clustered,10000,4096,range-zero,64,221.587,220.351,227.843,94.951,16193
2,clustered,10000,4096,point-positive,64,206.046,204.220,210.683,73.064,10980
2,clustered,10000,4096,range-positive,64,273.895,268.695,278.904,117.902,22375
2,clustered,100000,4096,build,4,19601025.000,19323624.998,19727225.002,7545872.000,100000
2,clustered,100000,4096,point-zero,64,236.161,233.205,237.010,59.482,7258
2,clustered,100000,4096,range-zero,32,311.418,308.928,320.576,95.494,16434
2,clustered,100000,4096,point-positive,64,285.095,278.100,369.029,73.979,11248
2,clustered,100000,4096,range-positive,32,421.403,387.865,475.345,118.951,22609
3,uniform,10000,4096,build,32,2123703.125,2077790.625,2203709.375,1093696.000,10000
3,uniform,10000,4096,point-zero,64,258.464,247.971,281.000,52.938,2249
3,uniform,10000,4096,range-zero,32,312.189,304.070,317.476,56.109,3035
3,uniform,10000,4096,point-positive,64,270.435,264.299,275.195,54.197,2538
3,uniform,10000,4096,range-positive,32,320.163,319.666,328.876,58.615,3751
3,uniform,100000,4096,build,2,23119200.006,22990850.002,23294400.007,10194432.000,100000
3,uniform,100000,4096,point-zero,32,363.403,359.065,369.523,53.094,2279
3,uniform,100000,4096,range-zero,32,433.042,431.870,448.597,56.287,3028
3,uniform,100000,4096,point-positive,32,366.142,359.870,370.963,54.227,2522
3,uniform,100000,4096,range-positive,32,434.771,429.997,444.171,59.088,3755
3,clustered,10000,4096,build,32,1921512.500,1873337.500,1967284.375,1093696.000,10000
3,clustered,10000,4096,point-zero,32,319.830,316.196,325.862,64.420,8575
3,clustered,10000,4096,range-zero,32,572.774,567.077,578.802,150.625,31226
3,clustered,10000,4096,point-positive,32,517.207,504.272,545.619,96.521,16791
3,clustered,10000,4096,range-positive,16,883.276,809.720,1040.793,207.592,50003
3,clustered,100000,4096,build,2,23821599.998,23320550.002,24529550.001,10194432.000,100000
3,clustered,100000,4096,point-zero,32,485.046,477.158,496.153,66.816,9332
3,clustered,100000,4096,range-zero,16,880.203,872.241,885.664,165.186,35108
3,clustered,100000,4096,point-positive,16,681.447,671.153,691.037,103.596,18582
3,clustered,100000,4096,range-positive,16,1141.792,1104.390,1202.336,232.861,57286
