dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,7844825.000,7705075.000,8886912.500,-1.000,10000
2,uniform,10000,4096,point-zero,32,314.355,313.992,316.702,-1.000,2610
2,uniform,10000,4096,range-zero,32,354.356,351.588,368.510,-1.000,3654
2,uniform,10000,4096,point-positive,32,375.656,371.911,381.347,-1.000,3025
2,uniform,10000,4096,range-positive,32,421.545,414.581,435.112,-1.000,4367
2,uniform,100000,4096,build,1,116489800.000,114825400.000,117614700.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,513.190,507.351,524.652,-1.000,2629
2,uniform,100000,4096,range-zero,32,620.570,569.811,657.069,-1.000,3642
2,uniform,100000,4096,point-positive,32,598.172,585.780,624.354,-1.000,3071
2,uniform,100000,4096,range-positive,16,679.866,665.858,690.715,-1.000,4372
2,clustered,10000,4096,build,8,9147237.500,9080337.500,9211775.000,-1.000,10000
2,clustered,10000,4096,point-zero,32,428.005,421.364,434.557,-1.000,7165
2,clustered,10000,4096,range-zero,32,586.992,575.633,589.381,-1.000,16193
2,clustered,10000,4096,point-positive,32,560.477,552.749,563.567,-1.000,10980
2,clustered,10000,4096,range-positive,16,759.744,753.403,785.126,-1.000,22375
2,clustered,100000,4096,build,1,159194600.000,156916300.000,187187400.000,-1.000,100000
2,clustered,100000,4096,point-zero,16,709.871,694.412,807.047,-1.000,7258
2,clustered,100000,4096,range-zero,16,1002.928,982.031,1049.576,-1.000,16434
2,clustered,100000,4096,point-positive,16,921.704,899.429,977.209,-1.000,11248
2,clustered,100000,4096,range-positive,8,1540.311,1423.123,1779.684,-1.000,22609
3,uniform,10000,4096,build,4,12443300.000,12358400.000,12624025.000,-1.000,10000
3,uniform,10000,4096,point-zero,32,485.815,483.282,491.933,-1.000,2249
3,uniform,10000,4096,range-zero,32,595.098,585.648,600.079,-1.000,3035
3,uniform,10000,4096,point-positive,32,615.273,604.893,691.336,-1.000,2538
3,uniform,10000,4096,range-positive,16,762.985,753.047,776.274,-1.000,3751
3,uniform,100000,4096,build,1,184555400.000,180510000.000,186152700.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,872.054,851.064,888.724,-1.000,2279
3,uniform,100000,4096,range-zero,16,1126.628,1113.570,1190.120,-1.000,3028
3,uniform,100000,4096,point-positive,16,1081.281,1068.086,1101.834,-1.000,2522
3,uniform,100000,4096,range-positive,8,1473.840,1466.541,1499.753,-1.000,3755
3,clustered,10000,4096,build,4,12535900.000,12368200.000,12609750.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,745.944,743.689,757.430,-1.000,8575
3,clustered,10000,4096,range-zero,8,1378.152,1370.126,1402.582,-1.000,31226
3,clustered,10000,4096,point-positive,16,1220.934,1199.615,1248.251,-1.000,16791
3,clustered,10000,4096,range-positive,8,2118.900,2083.548,2129.031,-1.000,50003
3,clustered,100000,4096,build,1,184034800.000,181401400.000,188584100.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,1793.295,1745.609,1828.836,-1.000,9332
3,clustered,100000,4096,range-zero,4,4009.088,3984.955,4109.570,-1.000,35108
3,clustered,100000,4096,point-positive,4,3064.807,2998.096,3271.600,-1.000,18582
3,clustered,100000,4096,range-positive,2,6109.387,6056.885,6256.152,-1.000,57286
