dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,8475200.000,8451837.500,9670662.500,-1.000,10000
2,uniform,10000,4096,point-zero,32,336.892,330.308,340.041,-1.000,2610
2,uniform,10000,4096,range-zero,32,378.650,376.666,441.919,-1.000,3654
2,uniform,10000,4096,point-positive,32,367.760,365.647,368.864,-1.000,3025
2,uniform,10000,4096,range-positive,32,400.713,398.512,409.473,-1.000,4367
2,uniform,100000,4096,build,1,131524800.000,129443700.000,131999000.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,544.673,543.667,547.723,-1.000,2629
2,uniform,100000,4096,range-zero,32,605.964,601.430,626.131,-1.000,3642
2,uniform,100000,4096,point-positive,32,573.425,564.178,588.307,-1.000,3071
2,uniform,100000,4096,range-positive,32,673.050,630.096,944.374,-1.000,4372
2,clustered,10000,4096,build,8,9803925.000,9768275.000,9862525.000,-1.000,10000
2,clustered,10000,4096,point-zero,32,450.008,446.879,489.815,-1.000,7165
2,clustered,10000,4096,range-zero,32,609.224,603.121,611.878,-1.000,16193
2,clustered,10000,4096,point-positive,32,541.467,537.740,548.607,-1.000,10980
2,clustered,10000,4096,range-positive,16,755.545,743.893,782.196,-1.000,22375
2,clustered,100000,4096,build,1,176798800.000,175467200.000,236490500.000,-1.000,100000
2,clustered,100000,4096,point-zero,16,710.611,703.880,784.296,-1.000,7258
2,clustered,100000,4096,range-zero,16,1052.660,1024.515,1076.147,-1.000,16434
2,clustered,100000,4096,point-positive,16,887.311,872.484,915.433,-1.000,11248
2,clustered,100000,4096,range-positive,16,1360.313,1289.108,1435.593,-1.000,22609
3,uniform,10000,4096,build,4,13189025.000,12997275.000,13829725.000,-1.000,10000
3,uniform,10000,4096,point-zero,32,536.958,531.419,537.604,-1.000,2249
3,uniform,10000,4096,range-zero,16,664.627,649.452,666.975,-1.000,3035
3,uniform,10000,4096,point-positive,32,610.267,603.930,612.163,-1.000,2538
3,uniform,10000,4096,range-positive,16,756.851,739.578,765.530,-1.000,3751
3,uniform,100000,4096,build,1,203548800.000,201823000.000,207581400.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,950.967,917.606,1030.676,-1.000,2279
3,uniform,100000,4096,range-zero,16,1166.211,1151.892,1184.505,-1.000,3028
3,uniform,100000,4096,point-positive,16,1043.434,1029.631,1078.021,-1.000,2522
3,uniform,100000,4096,range-positive,8,1402.866,1376.242,1462.018,-1.000,3755
3,clustered,10000,4096,build,4,13278500.000,12999850.000,13325925.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,814.507,799.403,2031.970,-1.000,8575
3,clustered,10000,4096,range-zero,8,1454.486,1434.692,1481.357,-1.000,31226
3,clustered,10000,4096,point-positive,16,1175.581,1171.742,1182.567,-1.000,16791
3,clustered,10000,4096,range-positive,8,2069.821,2054.535,2091.422,-1.000,50003
3,clustered,100000,4096,build,1,200421200.000,197446800.000,205299300.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,1805.075,1788.092,1913.626,-1.000,9332
3,clustered,100000,4096,range-zero,4,4136.298,4009.357,4282.141,-1.000,35108
3,clustered,100000,4096,point-positive,4,3002.405,2894.049,3308.679,-1.000,18582
3,clustered,100000,4096,range-positive,2,5970.691,5814.417,8147.827,-1.000,57286
