dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1655550.000,1610146.875,1707590.625,810320.000,10000
2,uniform,10000,4096,point-zero,64,168.520,165.540,172.833,54.686,2610
2,uniform,10000,4096,range-zero,64,183.818,183.561,188.010,58.688,3654
2,uniform,10000,4096,point-positive,64,187.674,177.896,191.103,56.287,3025
2,uniform,10000,4096,range-positive,64,198.498,195.593,203.665,60.867,4367
2,uniform,100000,4096,build,4,19488900.002,19395775.001,19620099.999,7545872.000,100000
2,uniform,100000,4096,point-zero,64,245.118,242.707,247.158,54.695,2629
2,uniform,100000,4096,range-zero,64,270.731,270.011,273.599,58.621,3642
2,uniform,100000,4096,point-positive,64,261.340,258.676,281.183,56.453,3071
2,uniform,100000,4096,range-positive,64,288.309,286.524,290.939,60.877,4372
2,clustered,10000,4096,build,32,1632743.750,1613584.375,1665137.500,810320.000,10000
2,clustered,10000,4096,point-zero,64,156.852,155.069,161.646,59.281,7165
2,clustered,10000,4096,range-zero,64,209.393,207.050,215.639,94.951,16193
2,clustered,10000,4096,point-positive,64,206.648,202.972,207.580,73.064,10980
2,clustered,10000,4096,range-positive,64,270.610,268.767,272.215,117.902,22375
2,clustered,100000,4096,build,4,19383674.998,19253100.000,19477624.997,7545872.000,100000
2,clustered,100000,4096,point-zero,64,223.359,222.023,226.485,59.482,7258
2,clustered,100000,4096,range-zero,64,288.402,286.786,290.777,95.494,16434
2,clustered,100000,4096,point-positive,64,276.300,275.751,282.395,73.979,11248
2,clustered,100000,4096,range-positive,32,354.861,351.411,358.024,118.951,22609
3,uniform,10000,4096,build,32,1893940.625,1884362.500,1925471.875,1093696.000,10000
3,uniform,10000,4096,point-zero,64,237.400,236.038,240.235,52.938,2249
3,uniform,10000,4096,range-zero,64,273.261,272.107,273.962,56.109,3035
3,uniform,10000,4096,point-positive,64,270.229,267.131,273.023,54.197,2538
3,uniform,10000,4096,range-positive,32,315.318,310.976,316.263,58.615,3751
3,uniform,100000,4096,build,2,22956350.006,22884499.997,23360650.003,10194432.000,100000
3,uniform,100000,4096,point-zero,32,341.261,336.578,347.797,53.094,2279
3,uniform,100000,4096,range-zero,32,399.891,390.905,407.227,56.287,3028
3,uniform,100000,4096,point-positive,32,375.753,373.455,395.094,54.227,2522
3,uniform,100000,4096,range-positive,32,437.509,431.704,449.135,59.088,3755
3,clustered,10000,4096,build,32,1935362.500,1887950.000,1977196.875,1093696.000,10000
3,clustered,10000,4096,point-zero,32,328.110,325.042,338.109,64.420,8575
3,clustered,10000,4096,range-zero,32,521.442,517.049,531.229,150.625,31226
3,clustered,10000,4096,point-positive,32,513.925,506.916,524.417,96.521,16791
3,clustered,10000,4096,range-positive,16,791.093,777.390,792.337,207.592,50003
3,clustered,100000,4096,build,2,22899350.002,22620600.000,23200750.001,10194432.000,100000
3,clustered,100000,4096,point-zero,32,452.747,450.232,460.274,66.816,9332
3,clustered,100000,4096,range-zero,16,749.529,744.383,761.423,165.186,35108
3,clustered,100000,4096,point-positive,16,692.383,688.913,695.491,103.596,18582
3,clustered,100000,4096,range-positive,16,1094.353,1089.835,1111.867,232.861,57286
