dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,7932962.500,7770750.000,9666187.500,-1.000,10000
2,uniform,10000,4096,point-zero,32,348.771,333.448,369.341,-1.000,2610
2,uniform,10000,4096,range-zero,32,380.438,371.577,389.309,-1.000,3654
2,uniform,10000,4096,point-positive,32,394.947,375.293,403.255,-1.000,3025
2,uniform,10000,4096,range-positive,32,414.149,410.519,498.315,-1.000,4367
2,uniform,100000,4096,build,1,125652600.000,122018700.000,129829300.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,600.831,578.138,655.147,-1.000,2629
2,uniform,100000,4096,range-zero,16,675.227,649.258,689.288,-1.000,3642
2,uniform,100000,4096,point-positive,32,604.262,600.663,655.504,-1.000,3071
2,uniform,100000,4096,range-positive,16,706.090,695.789,746.884,-1.000,4372
2,clustered,10000,4096,build,8,9893737.500,9727700.000,10079925.000,-1.000,10000
2,clustered,10000,4096,point-zero,32,450.301,447.076,455.811,-1.000,7165
2,clustered,10000,4096,range-zero,32,610.925,606.773,620.843,-1.000,16193
2,clustered,10000,4096,point-positive,32,556.564,550.401,572.468,-1.000,10980
2,clustered,10000,4096,range-positive,16,772.226,756.610,886.841,-1.000,22375
2,clustered,100000,4096,build,1,172738400.000,170166900.000,194122800.000,-1.000,100000
2,clustered,100000,4096,point-zero,16,809.073,793.716,957.222,-1.000,7258
2,clustered,100000,4096,range-zero,8,1673.343,1189.127,2754.785,-1.000,16434
2,clustered,100000,4096,point-positive,16,1108.427,949.046,1520.473,-1.000,11248
2,clustered,100000,4096,range-positive,8,1729.089,1463.715,2229.556,-1.000,22609
3,uniform,10000,4096,build,4,13649025.000,13317400.000,14580850.000,-1.000,10000
3,uniform,10000,4096,point-zero,32,552.180,547.093,596.233,-1.000,2249
3,uniform,10000,4096,range-zero,16,680.838,674.879,711.699,-1.000,3035
3,uniform,10000,4096,point-positive,16,681.653,658.328,775.581,-1.000,2538
3,uniform,10000,4096,range-positive,16,781.467,772.369,1141.440,-1.000,3751
3,uniform,100000,4096,build,1,227267900.000,207538500.000,264464800.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,1365.974,1042.902,1877.184,-1.000,2279
3,uniform,100000,4096,range-zero,8,1368.311,1288.937,1615.948,-1.000,3028
3,uniform,100000,4096,point-positive,16,1139.288,1053.015,1231.532,-1.000,2522
3,uniform,100000,4096,range-positive,8,1475.351,1453.671,1536.130,-1.000,3755
3,clustered,10000,4096,build,4,12546275.000,12393025.000,13853350.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,819.519,809.483,881.013,-1.000,8575
3,clustered,10000,4096,range-zero,8,1447.244,1419.275,1564.066,-1.000,31226
3,clustered,10000,4096,point-positive,16,1193.462,1191.249,1272.708,-1.000,16791
3,clustered,10000,4096,range-positive,8,2091.800,2008.533,2142.853,-1.000,50003
3,clustered,100000,4096,build,1,190803500.000,182609500.000,195089700.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,2458.246,2054.205,2654.889,-1.000,9332
3,clustered,100000,4096,range-zero,4,4501.410,4223.120,5334.631,-1.000,35108
3,clustered,100000,4096,point-positive,4,3125.500,3051.404,3707.050,-1.000,18582
3,clustered,100000,4096,range-positive,2,6270.386,6068.359,6912.280,-1.000,57286
