dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1638487.500,1615918.750,1729062.500,810320.000,10000
2,uniform,10000,4096,point-zero,64,169.505,166.579,173.682,54.686,2610
2,uniform,10000,4096,range-zero,64,189.186,184.114,200.381,58.688,3654
2,uniform,10000,4096,point-positive,64,182.468,181.174,318.162,56.287,3025
2,uniform,10000,4096,range-positive,64,201.048,197.369,214.307,60.867,4367
2,uniform,100000,4096,build,4,19780724.999,19546425.000,21408399.999,7545872.000,100000
2,uniform,100000,4096,point-zero,64,249.504,245.792,268.817,54.695,2629
2,uniform,100000,4096,range-zero,64,270.903,269.127,276.434,58.621,3642
2,uniform,100000,4096,point-positive,64,262.128,260.035,276.310,56.453,3071
2,uniform,100000,4096,range-positive,64,286.628,286.062,288.779,60.877,4372
2,clustered,10000,4096,build,32,1587421.875,1582565.625,1615893.750,810320.000,10000
2,clustered,10000,4096,point-zero,64,159.556,154.345,170.229,59.281,7165
2,clustered,10000,4096,range-zero,64,211.428,207.121,227.232,94.951,16193
2,clustered,10000,4096,point-positive,64,220.311,212.702,241.367,73.064,10980
2,clustered,10000,4096,range-positive,64,272.005,268.983,284.356,117.902,22375
2,clustered,100000,4096,build,4,19700675.000,19390325.002,20253649.998,7545872.000,100000
2,clustered,100000,4096,point-zero,64,224.316,221.980,232.756,59.482,7258
2,clustered,100000,4096,range-zero,64,291.832,288.255,306.406,95.494,16434
2,clustered,100000,4096,point-positive,64,281.044,277.826,289.026,73.979,11248
2,clustered,100000,4096,range-positive,32,356.994,353.331,362.585,118.951,22609
3,uniform,10000,4096,build,32,1898831.250,1886975.000,1972734.375,1093696.000,10000
3,uniform,10000,4096,point-zero,64,242.169,240.944,244.439,52.938,2249
3,uniform,10000,4096,range-zero,64,279.142,277.277,283.389,56.109,3035
3,uniform,10000,4096,point-positive,64,273.313,271.340,278.450,54.197,2538
3,uniform,10000,4096,range-positive,32,322.306,317.886,380.233,58.615,3751
3,uniform,100000,4096,build,2,24557449.996,23116300.002,25235349.998,10194432.000,100000
3,uniform,100000,4096,point-zero,32,334.998,332.211,341.676,53.094,2279
3,uniform,100000,4096,range-zero,32,387.354,384.871,389.394,56.287,3028
3,uniform,100000,4096,point-positive,32,394.122,379.967,426.920,54.227,2522
3,uniform,100000,4096,range-positive,32,451.129,438.925,512.983,59.088,3755
3,clustered,10000,4096,build,32,1951728.125,1922287.500,2045681.250,1093696.000,10000
3,clustered,10000,4096,point-zero,32,334.306,325.369,339.073,64.420,8575
3,clustered,10000,4096,range-zero,32,524.018,521.453,554.496,150.625,31226
3,clustered,10000,4096,point-positive,32,518.977,514.855,543.477,96.521,16791
3,clustered,10000,4096,range-positive,16,789.061,780.911,952.036,207.592,50003
3,clustered,100000,4096,build,2,23072650.000,22824999.996,25798149.996,10194432.000,100000
3,clustered,100000,4096,point-zero,32,458.727,456.642,498.573,66.816,9332
3,clustered,100000,4096,range-zero,16,761.221,755.125,774.753,165.186,35108
3,clustered,100000,4096,point-positive,16,745.653,692.067,816.849,103.596,18582
3,clustered,100000,4096,range-positive,16,1152.206,1103.383,1183.594,232.861,57286
