dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,8,9017687.500,8511775.000,11749337.500,-1.000,10000
2,uniform,10000,4096,point-zero,32,342.635,336.476,360.302,-1.000,2610
2,uniform,10000,4096,range-zero,32,367.801,366.260,435.683,-1.000,3654
2,uniform,10000,4096,point-positive,32,396.315,389.951,431.847,-1.000,3025
2,uniform,10000,4096,range-positive,32,417.218,411.362,611.134,-1.000,4367
2,uniform,100000,4096,build,1,143193100.000,137975200.000,159861000.000,-1.000,100000
2,uniform,100000,4096,point-zero,32,553.732,548.582,599.119,-1.000,2629
2,uniform,100000,4096,range-zero,16,640.170,634.865,672.165,-1.000,3642
2,uniform,100000,4096,point-positive,32,597.392,573.437,629.578,-1.000,3071
2,uniform,100000,4096,range-positive,32,642.123,628.223,669.810,-1.000,4372
2,clustered,10000,4096,build,8,10171162.500,10007400.000,10553137.500,-1.000,10000
2,clustered,10000,4096,point-zero,32,467.485,451.849,486.127,-1.000,7165
2,clustered,10000,4096,range-zero,32,620.221,605.966,638.940,-1.000,16193
2,clustered,10000,4096,point-positive,32,555.521,547.485,556.174,-1.000,10980
2,clustered,10000,4096,range-positive,16,770.107,762.366,777.586,-1.000,22375
2,clustered,100000,4096,build,1,191120700.000,188716700.000,216789300.000,-1.000,100000
2,clustered,100000,4096,point-zero,16,965.562,753.757,2093.568,-1.000,7258
2,clustered,100000,4096,range-zero,16,1081.987,1064.432,1498.686,-1.000,16434
2,clustered,100000,4096,point-positive,16,926.701,901.614,1272.887,-1.000,11248
2,clustered,100000,4096,range-positive,8,1444.128,1366.037,1728.967,-1.000,22609
3,uniform,10000,4096,build,4,14125300.000,13763150.000,15200175.000,-1.000,10000
3,uniform,10000,4096,point-zero,32,545.679,543.552,561.487,-1.000,2249
3,uniform,10000,4096,range-zero,16,717.082,692.381,740.088,-1.000,3035
3,uniform,10000,4096,point-positive,16,664.497,649.168,698.923,-1.000,2538
3,uniform,10000,4096,range-positive,16,1097.595,820.308,1280.641,-1.000,3751
3,uniform,100000,4096,build,1,226174200.000,208656200.000,271309700.000,-1.000,100000
3,uniform,100000,4096,point-zero,16,1050.528,949.915,1552.104,-1.000,2279
3,uniform,100000,4096,range-zero,16,1202.786,1184.822,1368.700,-1.000,3028
3,uniform,100000,4096,point-positive,8,1250.388,1176.297,1873.239,-1.000,2522
3,uniform,100000,4096,range-positive,8,1777.240,1500.925,2385.962,-1.000,3755
3,clustered,10000,4096,build,4,14555400.000,13624025.000,17214675.000,-1.000,10000
3,clustered,10000,4096,point-zero,16,881.348,827.353,1122.682,-1.000,8575
3,clustered,10000,4096,range-zero,8,1511.450,1500.443,1643.491,-1.000,31226
3,clustered,10000,4096,point-positive,8,1277.475,1246.448,1650.754,-1.000,16791
3,clustered,10000,4096,range-positive,4,2384.473,2319.464,3026.892,-1.000,50003
3,clustered,100000,4096,build,1,214788800.000,203073200.000,283670700.000,-1.000,100000
3,clustered,100000,4096,point-zero,8,2277.975,1844.351,4058.322,-1.000,9332
3,clustered,100000,4096,range-zero,2,4794.568,4510.071,5823.206,-1.000,35108
3,clustered,100000,4096,point-positive,4,3396.118,3165.759,4162.848,-1.000,18582
3,clustered,100000,4096,range-positive,2,7060.693,6701.306,7482.263,-1.000,57286
