dimensions,distribution,count,queries,operation,batch,median_ns,min_ns,max_ns,allocated_bytes,checksum
2,uniform,10000,4096,build,32,1646634.375,1610203.125,1789925.000,810320.000,10000
2,uniform,10000,4096,point-zero,64,172.703,169.831,264.007,54.686,2610
2,uniform,10000,4096,range-zero,64,191.497,186.291,195.106,58.688,3654
2,uniform,10000,4096,point-positive,64,184.962,181.171,192.688,56.287,3025
2,uniform,10000,4096,range-positive,64,203.110,197.730,213.337,60.867,4367
2,uniform,100000,4096,build,4,19763725.001,19506124.999,20223674.998,7545872.000,100000
2,uniform,100000,4096,point-zero,64,247.465,246.683,266.962,54.695,2629
2,uniform,100000,4096,range-zero,32,295.889,281.007,305.609,58.621,3642
2,uniform,100000,4096,point-positive,64,265.010,261.582,269.944,56.453,3071
2,uniform,100000,4096,range-positive,64,291.983,286.546,303.320,60.877,4372
2,clustered,10000,4096,build,32,1662018.750,1609496.875,1774356.250,810320.000,10000
2,clustered,10000,4096,point-zero,64,158.545,155.394,163.501,59.281,7165
2,clustered,10000,4096,range-zero,64,210.050,207.508,212.749,94.951,16193
2,clustered,10000,4096,point-positive,64,210.101,207.154,219.065,73.064,10980
2,clustered,10000,4096,range-positive,64,273.345,272.575,279.483,117.902,22375
2,clustered,100000,4096,build,2,20472349.994,20016549.997,21719300.002,7545872.000,100000
2,clustered,100000,4096,point-zero,64,228.716,225.630,244.761,59.482,7258
2,clustered,100000,4096,range-zero,32,296.653,290.233,338.438,95.494,16434
2,clustered,100000,4096,point-positive,64,294.189,284.270,476.973,73.979,11248
2,clustered,100000,4096,range-positive,32,359.258,355.338,383.047,118.951,22609
3,uniform,10000,4096,build,32,1875568.750,1854381.250,1971025.000,1093696.000,10000
3,uniform,10000,4096,point-zero,64,240.152,238.485,244.693,52.938,2249
3,uniform,10000,4096,range-zero,64,278.579,274.070,281.787,56.109,3035
3,uniform,10000,4096,point-positive,16,298.677,274.384,371.733,54.197,2538
3,uniform,10000,4096,range-positive,32,322.433,318.607,397.637,58.615,3751
3,uniform,100000,4096,build,2,23533349.998,23108050.004,23695749.998,10194432.000,100000
3,uniform,100000,4096,point-zero,32,336.855,334.402,360.964,53.094,2279
3,uniform,100000,4096,range-zero,32,384.978,383.160,501.543,56.287,3028
3,uniform,100000,4096,point-positive,32,369.117,366.393,385.310,54.227,2522
3,uniform,100000,4096,range-positive,32,431.806,427.787,464.026,59.088,3755
3,clustered,10000,4096,build,32,1883737.500,1879884.375,1904828.125,1093696.000,10000
3,clustered,10000,4096,point-zero,32,330.737,326.316,473.204,64.420,8575
3,clustered,10000,4096,range-zero,32,530.851,524.051,578.876,150.625,31226
3,clustered,10000,4096,point-positive,32,547.382,516.100,742.776,96.521,16791
3,clustered,10000,4096,range-positive,16,788.516,778.575,860.429,207.592,50003
3,clustered,100000,4096,build,2,22959799.998,22869850.002,23600600.004,10194432.000,100000
3,clustered,100000,4096,point-zero,32,456.378,454.323,554.723,66.816,9332
3,clustered,100000,4096,range-zero,16,752.582,746.237,906.960,165.186,35108
3,clustered,100000,4096,point-positive,16,699.773,690.172,744.598,103.596,18582
3,clustered,100000,4096,range-positive,16,1103.008,1091.338,1179.500,232.861,57286
